40860	0.2000929584011155	0.2000929584011155	0.599814083197769
40861	0.2000929584011155	0.2000929584011155	0.599814083197769
40862	0.2000929584011155	0.2000929584011155	0.599814083197769
40863	0.2000929584011155	0.599814083197769	0.2000929584011155
40864	2.3239600278875203E-4	0.2000929584011155	0.7996746455960958
40865	0.2000929584011155	0.599814083197769	0.2000929584011155
40866	2.3239600278875203E-4	0.7996746455960958	0.2000929584011155
40867	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40868	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40869	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40870	0.39995352079944224	2.3239600278875203E-4	0.599814083197769
40871	2.3239600278875203E-4	0.599814083197769	0.39995352079944224
40872	0.39995352079944224	0.599814083197769	2.3239600278875203E-4
40873	0.39995352079944224	0.2000929584011155	0.39995352079944224
40874	0.39995352079944224	0.2000929584011155	0.39995352079944224
40875	2.3239600278875203E-4	0.7996746455960958	0.2000929584011155
40876	2.3239600278875203E-4	0.2000929584011155	0.7996746455960958
40877	0.39995352079944224	0.2000929584011155	0.39995352079944224
40878	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40879	0.2000929584011155	0.39995352079944224	0.39995352079944224
40880	0.39995352079944224	0.39995352079944224	0.2000929584011155
40881	0.39995352079944224	0.39995352079944224	0.2000929584011155
40882	0.7996746455960958	2.3239600278875203E-4	0.2000929584011155
40883	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40884	0.2000929584011155	0.2000929584011155	0.599814083197769
40885	0.2000929584011155	0.2000929584011155	0.599814083197769
40886	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40887	0.2000929584011155	0.7996746455960958	2.3239600278875203E-4
40888	0.39995352079944224	0.599814083197769	2.3239600278875203E-4
40889	0.2000929584011155	0.599814083197769	0.2000929584011155
40890	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40891	0.2000929584011155	0.599814083197769	0.2000929584011155
40892	0.599814083197769	0.39995352079944224	2.3239600278875203E-4
40893	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40894	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40895	2.3239600278875203E-4	0.7996746455960958	0.2000929584011155
40896	2.3239600278875203E-4	0.7996746455960958	0.2000929584011155
40897	0.39995352079944224	0.2000929584011155	0.39995352079944224
40898	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40899	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40900	0.2000929584011155	0.7996746455960958	2.3239600278875203E-4
40901	0.2000929584011155	0.7996746455960958	2.3239600278875203E-4
40902	0.39995352079944224	0.2000929584011155	0.39995352079944224
40903	0.39995352079944224	0.599814083197769	2.3239600278875203E-4
40904	0.2000929584011155	0.7996746455960958	2.3239600278875203E-4
40905	2.3239600278875203E-4	0.599814083197769	0.39995352079944224
40906	0.7996746455960958	2.3239600278875203E-4	0.2000929584011155
40907	0.39995352079944224	0.2000929584011155	0.39995352079944224
40908	0.2000929584011155	0.7996746455960958	2.3239600278875203E-4
40909	0.2000929584011155	0.2000929584011155	0.599814083197769
40910	0.2000929584011155	2.3239600278875203E-4	0.7996746455960958
40911	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40912	0.2000929584011155	0.599814083197769	0.2000929584011155
40913	0.39995352079944224	0.39995352079944224	0.2000929584011155
40914	0.2000929584011155	0.599814083197769	0.2000929584011155
40915	0.39995352079944224	2.3239600278875203E-4	0.599814083197769
40916	0.2000929584011155	2.3239600278875203E-4	0.7996746455960958
40917	0.39995352079944224	2.3239600278875203E-4	0.599814083197769
40918	0.39995352079944224	0.2000929584011155	0.39995352079944224
40919	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40920	2.3239600278875203E-4	0.599814083197769	0.39995352079944224
40921	2.3239600278875203E-4	0.599814083197769	0.39995352079944224
40922	0.599814083197769	2.3239600278875203E-4	0.39995352079944224
40923	2.3239600278875203E-4	0.39995352079944224	0.599814083197769
40924	0.2000929584011155	0.599814083197769	0.2000929584011155
40925	0.39995352079944224	0.2000929584011155	0.39995352079944224
40926	0.39995352079944224	2.3239600278875203E-4	0.599814083197769
40927	0.39995352079944224	0.39995352079944224	0.2000929584011155
40928	2.3239600278875203E-4	0.7996746455960958	0.2000929584011155
