10941	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10942	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10943	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
10944	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10945	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10946	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10947	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10948	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10949	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10950	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10951	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10952	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10953	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10954	0.20008496176720472	0.5998300764655904	0.20008496176720472
10955	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10956	0.20008496176720472	0.5998300764655904	0.20008496176720472
10957	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10958	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10959	0.7997026338147832	0.20008496176720472	2.1240441801189462E-4
10960	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
10961	0.20008496176720472	0.5998300764655904	0.20008496176720472
10962	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10963	0.20008496176720472	0.5998300764655904	0.20008496176720472
10964	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10965	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10966	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10967	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10968	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10969	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10970	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10971	0.20008496176720472	0.5998300764655904	0.20008496176720472
10972	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10973	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10974	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10975	0.20008496176720472	0.5998300764655904	0.20008496176720472
10976	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10977	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
10978	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10979	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10980	0.20008496176720472	0.5998300764655904	0.20008496176720472
10981	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10982	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10983	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10984	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10985	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10986	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10987	0.20008496176720472	0.5998300764655904	0.20008496176720472
10988	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10989	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10990	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10991	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10992	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10993	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
10994	0.20008496176720472	0.5998300764655904	0.20008496176720472
10995	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
10996	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10997	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
10998	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
10999	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11000	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11001	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11002	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11003	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11004	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11005	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11006	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11007	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11008	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11009	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11010	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11011	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11012	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11013	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11014	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11015	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11016	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11017	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11018	0.20008496176720472	0.5998300764655904	0.20008496176720472
11019	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11020	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11021	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11022	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11023	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11024	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11025	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11026	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11027	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11028	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11029	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11030	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11031	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11032	2.1240441801189462E-4	0.5998300764655904	0.3999575191163976
11033	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11034	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11035	0.20008496176720472	0.5998300764655904	0.20008496176720472
11036	0.20008496176720472	0.5998300764655904	0.20008496176720472
11037	0.20008496176720472	0.5998300764655904	0.20008496176720472
11038	0.20008496176720472	0.5998300764655904	0.20008496176720472
11039	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11040	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11041	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11042	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11043	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11044	2.1240441801189462E-4	0.5998300764655904	0.3999575191163976
11045	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11046	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11047	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11048	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11049	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11050	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11051	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11052	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11053	2.1240441801189462E-4	0.5998300764655904	0.3999575191163976
11054	2.1240441801189462E-4	0.5998300764655904	0.3999575191163976
11055	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11056	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11057	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11058	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11059	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11060	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11061	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11062	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11063	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11064	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11065	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11066	0.3999575191163976	0.3999575191163976	0.20008496176720472
