30902	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30903	0.3999556835807666	0.3999556835807666	0.20008863283846665
30904	0.5998227343230667	0.20008863283846665	0.20008863283846665
30905	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
30906	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30907	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30908	0.20008863283846665	0.5998227343230667	0.20008863283846665
30909	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30910	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30911	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30912	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30913	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
30914	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30915	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30916	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30917	0.20008863283846665	0.5998227343230667	0.20008863283846665
30918	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30919	0.20008863283846665	0.3999556835807666	0.3999556835807666
30920	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30921	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30922	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30923	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30924	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30925	0.3999556835807666	0.3999556835807666	0.20008863283846665
30926	0.3999556835807666	0.3999556835807666	0.20008863283846665
30927	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30928	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30929	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30930	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30931	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30932	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30933	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30934	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30935	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30936	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30937	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30938	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30939	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30940	0.20008863283846665	0.5998227343230667	0.20008863283846665
30941	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30942	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30943	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30944	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30945	0.3999556835807666	0.3999556835807666	0.20008863283846665
30946	0.3999556835807666	0.3999556835807666	0.20008863283846665
30947	0.20008863283846665	0.3999556835807666	0.3999556835807666
30948	0.20008863283846665	0.3999556835807666	0.3999556835807666
30949	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30950	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30951	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30952	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30953	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30954	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30955	0.3999556835807666	0.3999556835807666	0.20008863283846665
30956	0.3999556835807666	0.3999556835807666	0.20008863283846665
30957	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
30958	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30959	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30960	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30961	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30962	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30963	0.20008863283846665	0.5998227343230667	0.20008863283846665
30964	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30965	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30966	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
30967	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30968	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30969	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30970	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
30971	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30972	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30973	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30974	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
