21257	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21258	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21259	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21260	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21261	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21262	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21263	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21264	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21265	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21266	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21267	0.20006361323155214	0.5998727735368956	0.20006361323155214
21268	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21269	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21270	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21271	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21272	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21273	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21274	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21275	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21276	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21277	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21278	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21279	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21280	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21281	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21282	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21283	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21284	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21285	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21286	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21287	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21288	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21289	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21290	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21291	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21292	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21293	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21294	0.20006361323155214	0.5998727735368956	0.20006361323155214
21295	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21296	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21297	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21298	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21299	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21300	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21301	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21302	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21303	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21304	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21305	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21306	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21307	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21308	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21309	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21310	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21311	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21312	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21313	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21314	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
